bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt,assessmentyear
2.0,5.0,4.0,2.0,1964.0,1520.0,6037.0,2.0,7.0,34126136.0,-118007419.0,10668.0,0200,246.0,LCR1YY,32923.0,3101.0,96273.0,0.0,2.0,1949.0,2016.0
6.5,4.0,8.0,6.5,3863.0,3863.0,6059.0,6.0,2.0,33598537.0,-117884148.0,2800.0,122,261.0,LAR1,53571.0,1286.0,96979.0,6.0,1.0,2007.0,2016.0
1.0,2.0,6.0,1.0,1122.0,1122.0,6037.0,1.0,2.0,34172873.0,-118323941.0,6750.0,0100,261.0,BUR1YY,396054.0,3101.0,96438.0,0.0,1.0,1948.0,2016.0
2.5,4.0,8.0,2.5,1783.0,1783.0,6059.0,2.0,2.0,33673846.0,-117826908.0,5612.0,122,261.0,LAR1,52650.0,1286.0,96948.0,7.0,1.0,1969.0,2016.0
2.0,4.0,8.0,2.0,2090.0,2090.0,6037.0,2.0,2.0,33812995.0,-118354083.0,6042.0,0101,261.0,TORR-LO,54722.0,3101.0,96163.0,0.0,1.0,1962.0,2016.0
2.0,0.0,8.0,2.0,1690.0,1690.0,6037.0,2.0,2.0,34101300.0,-118327000.0,22500.0,010G,261.0,LAC4,12447.0,3101.0,96009.0,0.0,1.0,1928.0,2016.0
2.0,4.0,6.0,2.0,1288.0,1288.0,6037.0,2.0,2.0,34284719.0,-118397662.0,7555.0,0100,261.0,LARS,12447.0,3101.0,96368.0,0.0,1.0,1964.0,2016.0
2.0,2.0,6.0,2.0,925.0,925.0,6037.0,2.0,2.0,34410700.0,-118561000.0,842267.0,010C,266.0,SCUR3,54311.0,3101.0,96378.0,0.0,1.0,1989.0,2016.0
2.0,3.0,6.0,2.0,1176.0,1176.0,6037.0,2.0,2.0,34402100.0,-118465000.0,123492.0,010C,266.0,SCUR3,54311.0,3101.0,96352.0,0.0,1.0,1992.0,2016.0
2.0,3.0,6.0,2.0,1363.0,1363.0,6037.0,2.0,2.0,33868057.0,-118139829.0,5300.0,0100,261.0,LKRA*,12292.0,3101.0,96212.0,0.0,1.0,1944.0,2016.0
3.0,4.0,4.0,3.0,2670.0,2670.0,6037.0,3.0,2.0,34681736.0,-118096714.0,7205.0,0100,261.0,LRR7000,12447.0,3101.0,97319.0,0.0,1.0,2006.0,2016.0
4.0,4.0,4.0,4.0,4375.0,4375.0,6037.0,4.0,2.0,34137792.0,-117894004.0,7205.0,0100,261.0,AZR1,37015.0,3101.0,96464.0,0.0,1.0,2015.0,2016.0
2.0,4.0,6.0,2.0,1791.0,1791.0,6037.0,2.0,2.0,34207687.0,-118563979.0,6433.0,0100,261.0,LAR1,12447.0,3101.0,96341.0,0.0,1.0,1954.0,2016.0
1.0,1.0,6.0,1.0,972.0,972.0,6037.0,1.0,2.0,33888596.0,-118179974.0,143562.0,010C,266.0,PARM*,6395.0,3101.0,96220.0,0.0,1.0,1980.0,2016.0
2.0,2.0,8.0,2.0,1331.0,1331.0,6037.0,2.0,2.0,34122901.0,-117861763.0,205265.0,010C,266.0,GDR_LGA,11626.0,3101.0,96485.0,0.0,1.0,1989.0,2016.0
1.5,2.0,8.0,1.5,1088.0,1088.0,6059.0,1.0,2.0,33894251.0,-117826366.0,780.0,122,261.0,LAR1,21412.0,1286.0,97078.0,4.0,1.0,1965.0,2016.0
1.0,2.0,4.0,1.0,1123.0,1123.0,6037.0,1.0,7.0,34205460.0,-118453683.0,6753.0,0100,261.0,LAR1,12447.0,3101.0,96414.0,0.0,1.0,1948.0,2016.0
2.0,3.0,8.0,2.0,1936.0,1936.0,6037.0,2.0,2.0,34066546.0,-117827733.0,21644.0,0100,261.0,SDSF15000*,33836.0,3101.0,96513.0,0.0,1.0,1969.0,2016.0
2.5,3.0,8.0,2.5,1698.0,1698.0,6059.0,2.0,2.0,33550377.0,-117635430.0,7205.0,1,266.0,LAR1,52835.0,1286.0,96998.0,0.0,1.0,2002.0,2016.0
2.0,2.0,8.0,2.0,1349.0,1349.0,6037.0,2.0,2.0,34135200.0,-118157000.0,43478.0,010C,266.0,PSR1,47019.0,3101.0,96293.0,0.0,1.0,1974.0,2016.0
1.0,1.0,6.0,1.0,610.0,610.0,6037.0,1.0,2.0,34172700.0,-118599000.0,165584.0,010E,266.0,LAWC,12447.0,3101.0,96389.0,0.0,1.0,1987.0,2016.0
1.5,4.0,8.0,1.5,1237.0,1237.0,6059.0,1.0,2.0,33811072.0,-118020879.0,6100.0,122,261.0,LAR1,10608.0,1286.0,96180.0,6.0,1.0,1958.0,2016.0
3.0,6.0,7.0,3.0,3828.0,3828.0,6037.0,3.0,2.0,34149353.0,-118471716.0,23460.0,0101,261.0,LAR1,12447.0,3101.0,96426.0,0.0,1.0,1949.0,2016.0
5.0,5.0,8.0,5.0,3776.0,3776.0,6037.0,5.0,2.0,33890902.0,-118411429.0,2567.0,0110,261.0,MNRM,19177.0,3101.0,96117.0,0.0,1.0,2004.0,2016.0
2.0,3.0,8.0,2.0,1842.0,1842.0,6059.0,2.0,2.0,33649795.0,-117686242.0,6600.0,122,261.0,LAR1,32380.0,1286.0,96962.0,7.0,1.0,1977.0,2016.0
1.0,1.0,8.0,1.0,496.0,496.0,6111.0,1.0,2.0,34259065.0,-118666302.0,5998.0,1110,261.0,LAR1,27110.0,2061.0,97116.0,3.0,1.0,1935.0,2016.0
1.0,3.0,4.0,1.0,946.0,946.0,6037.0,1.0,7.0,33911751.0,-118187891.0,4933.0,0100,261.0,LYR1YY,32616.0,3101.0,96113.0,0.0,1.0,1942.0,2016.0
3.0,4.0,8.0,3.0,2315.0,2315.0,6037.0,3.0,2.0,34150144.0,-118784967.0,8378.0,010D,269.0,AHR17500*,9840.0,3101.0,96336.0,0.0,1.0,1965.0,2016.0
1.0,3.0,4.0,1.0,1143.0,1143.0,6037.0,1.0,7.0,34092299.0,-117980251.0,5867.0,0100,261.0,BPR1*,10241.0,3101.0,96465.0,0.0,1.0,1950.0,2016.0
2.0,3.0,8.0,2.0,1937.0,1937.0,6037.0,2.0,2.0,33781307.0,-118126809.0,8718.0,0100,261.0,LBR1N,46298.0,3101.0,96247.0,0.0,1.0,1955.0,2016.0
1.0,3.0,6.0,1.0,1180.0,1180.0,6037.0,1.0,7.0,34134272.0,-118204458.0,5137.0,0100,261.0,LAR1,12447.0,3101.0,96022.0,0.0,1.0,1923.0,2016.0
2.0,3.0,6.0,2.0,1570.0,1570.0,6037.0,2.0,2.0,34194585.0,-118644723.0,7313.0,0101,261.0,LARS,12447.0,3101.0,96342.0,0.0,1.0,1960.0,2016.0
3.0,3.0,8.0,3.0,3209.0,3209.0,6059.0,3.0,2.0,33688127.0,-117659775.0,7906.0,122,261.0,LAR1,32380.0,1286.0,96946.0,0.0,1.0,1992.0,2016.0
3.0,3.0,8.0,3.0,1482.0,1482.0,6037.0,3.0,2.0,33793235.0,-118161818.0,23816.0,010C,266.0,SHR4*,27103.0,3101.0,96234.0,0.0,1.0,1980.0,2016.0
3.0,2.0,11.0,3.0,2221.0,2221.0,6037.0,3.0,2.0,34054300.0,-118469000.0,19999.0,010C,266.0,LAR3,12447.0,3101.0,96030.0,0.0,1.0,1981.0,2016.0
2.0,3.0,6.0,2.0,1160.0,1160.0,6037.0,2.0,7.0,34218759.0,-118618956.0,6898.0,0100,261.0,LARS,12447.0,3101.0,96339.0,0.0,1.0,1957.0,2016.0
2.0,2.0,6.0,2.0,879.0,879.0,6037.0,2.0,2.0,33793204.0,-118287713.0,32552.0,010C,266.0,LARD1.5,12447.0,3101.0,96210.0,0.0,1.0,1986.0,2016.0
2.0,3.0,8.0,2.0,1851.0,1851.0,6037.0,2.0,2.0,34698020.0,-118183797.0,6733.0,0100,261.0,LRR7000,5534.0,3101.0,97319.0,0.0,1.0,2007.0,2016.0
3.0,4.0,7.0,3.0,4132.0,4132.0,6037.0,3.0,2.0,34166081.0,-118506446.0,12197.0,0100,261.0,LARA,12447.0,3101.0,96349.0,0.0,1.0,1954.0,2016.0
3.0,2.0,8.0,3.0,2028.0,2028.0,6111.0,3.0,2.0,34153505.0,-119218322.0,2450.0,1110,261.0,LAR1,13150.0,2061.0,97106.0,6.0,1.0,1977.0,2016.0
3.0,3.0,7.0,3.0,2709.0,2709.0,6037.0,3.0,2.0,34479916.0,-118198476.0,19493.0,0100,261.0,LCA110000*,16677.0,3101.0,97298.0,0.0,1.0,1989.0,2016.0
5.0,5.0,10.0,5.0,5916.0,5916.0,6037.0,5.0,2.0,34141734.0,-118524001.0,17482.0,0101,261.0,LARA,12447.0,3101.0,96349.0,0.0,1.0,1986.0,2016.0
3.0,4.0,5.0,3.0,4292.0,1520.0,6037.0,3.0,2.0,34045643.0,-118260599.0,4725.0,0400,248.0,LAC2,12447.0,3101.0,96221.0,0.0,4.0,1919.0,2016.0
1.0,2.0,6.0,1.0,1218.0,1218.0,6037.0,1.0,7.0,33961518.0,-118313354.0,5739.0,0100,261.0,LAR1,12447.0,3101.0,96028.0,0.0,1.0,1924.0,2016.0
3.0,3.0,8.0,3.0,2065.0,2065.0,6037.0,3.0,2.0,34212382.0,-118649263.0,20265.0,0101,261.0,LARA,12447.0,3101.0,96339.0,0.0,1.0,1985.0,2016.0
1.5,3.0,8.0,1.5,1094.0,1094.0,6111.0,1.0,2.0,34173167.0,-118953820.0,7074.0,1111,261.0,LAR1,34278.0,2061.0,96351.0,5.0,1.0,1966.0,2016.0
1.0,2.0,4.0,1.0,1073.0,1073.0,6037.0,1.0,7.0,33934715.0,-118195990.0,5982.0,0100,261.0,LYR1YY,32616.0,3101.0,96113.0,0.0,1.0,1948.0,2016.0
2.0,2.0,8.0,2.0,1123.0,1123.0,6111.0,2.0,2.0,34217071.0,-118990350.0,1742.0,1128,265.0,LAR1,51239.0,2061.0,97091.0,4.0,1.0,1979.0,2016.0
3.5,5.0,8.0,3.5,4372.0,4372.0,6111.0,3.0,2.0,34235039.0,-118917519.0,44431.0,1110,261.0,LAR1,51239.0,2061.0,97091.0,8.0,1.0,1984.0,2016.0
3.0,3.0,6.0,3.0,1524.0,1524.0,6037.0,3.0,2.0,34694045.0,-118101863.0,6204.0,0100,261.0,LRA22*,5534.0,3101.0,97318.0,0.0,1.0,1990.0,2016.0
2.0,6.0,8.0,2.0,2480.0,1520.0,6037.0,2.0,2.0,33935925.0,-118245709.0,4165.0,0200,246.0,LAR4,12447.0,3101.0,96040.0,0.0,2.0,2005.0,2016.0
2.0,2.0,6.0,2.0,1134.0,1134.0,6037.0,2.0,2.0,34099292.0,-117807106.0,2278.0,010D,269.0,SDRPD12*,33836.0,3101.0,96513.0,0.0,1.0,1973.0,2016.0
2.0,2.0,6.0,2.0,1148.0,1148.0,6037.0,2.0,2.0,34291736.0,-118424349.0,7827.0,0100,261.0,SFR1*,47547.0,3101.0,96366.0,0.0,1.0,1926.0,2016.0
1.0,2.0,6.0,1.0,1174.0,1174.0,6037.0,1.0,2.0,34206246.0,-118601685.0,9978.0,0100,261.0,LAR1,12447.0,3101.0,96338.0,0.0,1.0,1936.0,2016.0
3.0,3.0,8.0,3.0,1656.0,1656.0,6037.0,3.0,2.0,33884390.0,-118070083.0,1803.0,010D,269.0,CEADP3,10774.0,3101.0,96206.0,0.0,1.0,1974.0,2016.0
2.0,3.0,8.0,2.0,1080.0,1080.0,6111.0,2.0,2.0,34156650.0,-119181769.0,6000.0,1111,261.0,LAR1,13150.0,2061.0,97104.0,5.0,1.0,1961.0,2016.0
2.0,3.0,8.0,2.0,1976.0,1976.0,6111.0,2.0,2.0,34280733.0,-118681401.0,3049.0,1111,261.0,LAR1,27110.0,2061.0,97116.0,6.0,1.0,1978.0,2016.0
4.0,6.0,4.0,4.0,3111.0,1520.0,6037.0,4.0,2.0,34012267.0,-118303969.0,6470.0,0400,248.0,LARD2,12447.0,3101.0,96043.0,0.0,4.0,1911.0,2016.0
4.0,5.0,4.0,4.0,2730.0,1520.0,6037.0,4.0,2.0,34008910.0,-118260957.0,7145.0,0400,248.0,LARD2,12447.0,3101.0,95992.0,0.0,4.0,1919.0,2016.0
2.0,2.0,8.0,2.0,1269.0,1269.0,6059.0,2.0,13.0,33583931.0,-117660414.0,7205.0,34,266.0,LAR1,12773.0,1286.0,96995.0,5.0,1.0,1980.0,2016.0
2.0,3.0,6.0,2.0,1218.0,1218.0,6037.0,2.0,2.0,34615309.0,-118199322.0,7427.0,0100,261.0,PDRPD-1-12,40227.0,3101.0,97329.0,0.0,1.0,1993.0,2016.0
1.0,1.0,8.0,1.0,803.0,803.0,6059.0,1.0,2.0,33740200.0,-117777000.0,7205.0,34,266.0,LAR1,27491.0,1286.0,97018.0,0.0,1.0,1990.0,2016.0
2.0,3.0,4.0,2.0,1278.0,1278.0,6037.0,2.0,7.0,33817821.0,-118125788.0,5603.0,0100,261.0,LBR1N,46298.0,3101.0,96242.0,0.0,1.0,1950.0,2016.0
1.0,2.0,5.0,1.0,1070.0,1070.0,6037.0,1.0,7.0,33963475.0,-118030856.0,6034.0,0100,261.0,WHR4*,14634.0,3101.0,96170.0,0.0,1.0,1923.0,2016.0
2.0,3.0,8.0,2.0,1552.0,1552.0,6059.0,2.0,2.0,33773458.0,-117822677.0,12220.0,122,261.0,LAR1,40081.0,1286.0,97005.0,6.0,1.0,1953.0,2016.0
2.0,2.0,6.0,2.0,931.0,931.0,6037.0,2.0,2.0,34679350.0,-118078776.0,5719.0,0100,261.0,LRR16000DP,5534.0,3101.0,97318.0,0.0,1.0,1985.0,2016.0
3.0,4.0,8.0,3.0,2089.0,2089.0,6037.0,3.0,2.0,33820548.0,-118079491.0,5913.0,0100,261.0,LBR1N,46298.0,3101.0,96242.0,0.0,1.0,1963.0,2016.0
4.0,4.0,6.0,4.0,2980.0,2980.0,6037.0,4.0,2.0,34162763.0,-118479135.0,9919.0,0101,261.0,LARE9,12447.0,3101.0,96426.0,0.0,1.0,1937.0,2016.0
3.0,3.0,7.0,3.0,2698.0,2698.0,6037.0,3.0,2.0,34558520.0,-118179341.0,16940.0,0100,261.0,LCA22*,40227.0,3101.0,97329.0,0.0,1.0,2005.0,2016.0
2.0,3.0,6.0,2.0,1032.0,1032.0,6037.0,2.0,7.0,34219627.0,-118410785.0,6002.0,0100,261.0,LAR1,12447.0,3101.0,96450.0,0.0,1.0,1953.0,2016.0
3.0,3.0,8.0,3.0,1850.0,1850.0,6037.0,3.0,2.0,34444117.0,-118474478.0,94500.0,012C,266.0,LCA21*,12447.0,3101.0,96373.0,0.0,1.0,2005.0,2016.0
2.0,4.0,4.0,2.0,1725.0,1520.0,6037.0,2.0,2.0,34179151.0,-118373919.0,7066.0,0200,246.0,LARD2,12447.0,3101.0,96451.0,0.0,2.0,1950.0,2016.0
3.0,2.0,8.0,3.0,1760.0,1760.0,6037.0,3.0,2.0,34061111.0,-118430295.0,6476.0,0100,261.0,LAR1,12447.0,3101.0,96005.0,0.0,1.0,1939.0,2016.0
2.0,3.0,8.0,2.0,1056.0,1056.0,6111.0,2.0,2.0,34222489.0,-119188236.0,6240.0,1111,261.0,LAR1,13150.0,2061.0,97107.0,6.0,1.0,1962.0,2016.0
1.0,2.0,4.0,1.0,879.0,879.0,6037.0,1.0,7.0,33962515.0,-118042392.0,5715.0,0100,261.0,WHR1*,14634.0,3101.0,96170.0,0.0,1.0,1950.0,2016.0
2.0,3.0,6.0,2.0,1146.0,1146.0,6037.0,2.0,2.0,34307600.0,-118435000.0,230657.0,010C,266.0,LAR3,12447.0,3101.0,96368.0,0.0,1.0,1987.0,2016.0
4.0,5.0,7.0,4.0,3754.0,3754.0,6037.0,4.0,2.0,34566214.0,-118167096.0,7100.0,0101,261.0,PDSP,40227.0,3101.0,97329.0,0.0,1.0,2005.0,2016.0
2.0,4.0,8.0,2.0,1621.0,1621.0,6059.0,2.0,2.0,33799090.0,-117824934.0,6240.0,122,261.0,LAR1,33252.0,1286.0,97065.0,7.0,1.0,1964.0,2016.0
1.0,3.0,4.0,1.0,1799.0,1799.0,6037.0,1.0,7.0,33922530.0,-118345927.0,6562.0,0100,261.0,HAR1YY,42150.0,3101.0,96107.0,0.0,1.0,1924.0,2016.0
2.0,3.0,8.0,2.0,1765.0,1765.0,6037.0,2.0,2.0,34036689.0,-117929643.0,9583.0,0100,261.0,LCR106,118694.0,3101.0,96488.0,0.0,1.0,1958.0,2016.0
2.5,4.0,8.0,2.5,2525.0,2525.0,6111.0,2.0,2.0,34230972.0,-119071082.0,10008.0,1110,261.0,LAR1,51239.0,2061.0,97089.0,7.0,1.0,1976.0,2016.0
2.0,2.0,6.0,2.0,1058.0,1058.0,6037.0,2.0,2.0,34014734.0,-117905142.0,1307.0,010D,269.0,WCPCD110DU,14542.0,3101.0,96525.0,0.0,1.0,1978.0,2016.0
2.0,4.0,8.0,2.0,1930.0,1930.0,6037.0,2.0,2.0,34253102.0,-118369663.0,17915.0,0100,261.0,LARE40,12447.0,3101.0,96282.0,0.0,1.0,1966.0,2016.0
3.5,5.0,8.0,3.5,3870.0,3870.0,6059.0,3.0,2.0,33479462.0,-117604887.0,9792.0,1,261.0,LAR1,13693.0,1286.0,96983.0,0.0,1.0,2004.0,2016.0
2.0,5.0,4.0,2.0,1621.0,1520.0,6037.0,2.0,7.0,34000272.0,-118076785.0,13774.0,0200,246.0,PRRM*,26483.0,3101.0,96197.0,0.0,2.0,1957.0,2016.0
3.0,3.0,4.0,3.0,1560.0,1520.0,6037.0,3.0,2.0,33859851.0,-118178883.0,3882.0,0300,247.0,LBCNR,46298.0,3101.0,96239.0,0.0,3.0,1959.0,2016.0
2.0,3.0,8.0,2.0,1941.0,1941.0,6059.0,2.0,2.0,33789828.0,-117823150.0,10100.0,122,261.0,LAR1,33252.0,1286.0,97067.0,7.0,1.0,1962.0,2016.0
2.0,3.0,4.0,2.0,1375.0,1520.0,6037.0,2.0,2.0,33989454.0,-118304611.0,4827.0,0200,246.0,LACM,12447.0,3101.0,96043.0,0.0,2.0,1923.0,2016.0
1.0,2.0,5.0,1.0,762.0,762.0,6037.0,1.0,7.0,34301521.0,-118431187.0,6100.0,0100,261.0,SFR1*,47547.0,3101.0,96366.0,0.0,1.0,1952.0,2016.0
1.0,3.0,4.0,1.0,1215.0,1215.0,6037.0,1.0,7.0,34081381.0,-117755761.0,7181.0,0100,261.0,POR17200*,20008.0,3101.0,96508.0,0.0,1.0,1947.0,2016.0
2.0,3.0,8.0,2.0,1242.0,1242.0,6059.0,2.0,2.0,33931601.0,-117973166.0,5900.0,122,261.0,LAR1,18874.0,1286.0,96186.0,6.0,1.0,1955.0,2016.0
1.5,2.0,8.0,1.5,984.0,984.0,6111.0,1.0,2.0,34157328.0,-118806677.0,7205.0,1129,266.0,LAR1,34278.0,2061.0,96385.0,0.0,1.0,1985.0,2016.0
3.0,3.0,7.0,3.0,2340.0,2340.0,6037.0,3.0,2.0,34070964.0,-117870699.0,110830.0,012C,266.0,WCRA,14542.0,3101.0,96524.0,0.0,1.0,2008.0,2016.0
3.0,4.0,6.0,3.0,1588.0,1588.0,6037.0,3.0,2.0,34081611.0,-117969742.0,2384.0,010D,269.0,BPR3*,10241.0,3101.0,96465.0,0.0,1.0,1988.0,2016.0
2.0,3.0,4.0,2.0,1128.0,1128.0,6037.0,2.0,2.0,33839006.0,-118112568.0,5200.0,0101,261.0,LKR1YY,12292.0,3101.0,96213.0,0.0,1.0,1950.0,2016.0
2.0,1.0,8.0,2.0,1770.0,1770.0,6037.0,2.0,2.0,33772500.0,-118188000.0,44171.0,010C,266.0,LAR1,46298.0,3101.0,96236.0,0.0,1.0,2006.0,2016.0
2.0,3.0,6.0,2.0,1372.0,1372.0,6037.0,2.0,2.0,34094247.0,-117846272.0,13563.0,0101,261.0,LCA11000*,24245.0,3101.0,96475.0,0.0,1.0,1963.0,2016.0
1.0,1.0,8.0,1.0,600.0,600.0,6059.0,1.0,6.0,33675579.0,-117956270.0,800.0,122,261.0,LAR1,25218.0,1286.0,96964.0,3.0,1.0,1963.0,2016.0
1.0,3.0,4.0,1.0,1371.0,1371.0,6037.0,1.0,7.0,33957880.0,-118076455.0,5276.0,0100,261.0,SSR1*,13716.0,3101.0,96201.0,0.0,1.0,1950.0,2016.0
2.0,2.0,6.0,2.0,1185.0,1185.0,6037.0,2.0,7.0,33800813.0,-118102132.0,5171.0,0100,261.0,LBR1N,46298.0,3101.0,96247.0,0.0,1.0,1951.0,2016.0
3.0,4.0,9.0,3.0,2261.0,2261.0,6037.0,3.0,2.0,34174025.0,-118175539.0,7815.0,0101,261.0,PSR4,47019.0,3101.0,96291.0,0.0,1.0,1999.0,2016.0
2.0,2.0,6.0,2.0,1070.0,1070.0,6037.0,2.0,2.0,34112827.0,-117701227.0,3924.0,010D,269.0,CLRM*,30908.0,3101.0,96469.0,0.0,1.0,1981.0,2016.0
2.0,3.0,8.0,2.0,1368.0,1368.0,6037.0,2.0,2.0,34714242.0,-118146625.0,6208.0,0100,261.0,LRRA6000*,5534.0,3101.0,97317.0,0.0,1.0,1992.0,2016.0
3.0,3.0,4.0,3.0,1560.0,1560.0,6037.0,3.0,7.0,34084016.0,-118010575.0,8259.0,0100,261.0,EMR1BY,51861.0,3101.0,96479.0,0.0,1.0,1948.0,2016.0
2.0,2.0,8.0,2.0,1400.0,1400.0,6037.0,2.0,2.0,34041200.0,-118251000.0,7339.0,010G,261.0,LAM2,12447.0,3101.0,95995.0,0.0,1.0,1925.0,2016.0
5.0,5.0,11.0,5.0,4087.0,4087.0,6037.0,5.0,2.0,34154798.0,-118177293.0,20301.0,0101,261.0,PSR2,47019.0,3101.0,96293.0,0.0,1.0,2005.0,2016.0
3.0,5.0,7.0,3.0,3108.0,3108.0,6037.0,3.0,2.0,34283826.0,-118538772.0,10646.0,0101,261.0,LARE9,12447.0,3101.0,96356.0,0.0,1.0,1977.0,2016.0
3.0,5.0,7.0,3.0,3120.0,3120.0,6037.0,3.0,2.0,34446621.0,-118568661.0,11737.0,0100,261.0,SCSP,54311.0,3101.0,96378.0,0.0,1.0,2004.0,2016.0
2.0,2.0,8.0,2.0,1079.0,1079.0,6059.0,2.0,24.0,33612400.0,-117737000.0,7205.0,34,266.0,LAR1,46098.0,1286.0,96963.0,5.0,1.0,1972.0,2016.0
1.0,3.0,6.0,1.0,1520.0,1520.0,6037.0,1.0,2.0,34160179.0,-118247485.0,7041.0,0100,261.0,GLR1YY,45457.0,3101.0,96326.0,0.0,1.0,1926.0,2016.0
1.0,1.0,6.0,1.0,1012.0,1012.0,6037.0,1.0,7.0,34019600.0,-118360000.0,529449.0,010G,261.0,LARD4,12447.0,3101.0,95997.0,0.0,1.0,1942.0,2016.0
1.0,2.0,4.0,1.0,1051.0,1051.0,6037.0,1.0,7.0,34169144.0,-118355269.0,5774.0,0100,261.0,BUR1*,396054.0,3101.0,96437.0,0.0,1.0,1948.0,2016.0
1.0,2.0,4.0,1.0,1096.0,1096.0,6037.0,1.0,2.0,34168601.0,-118142013.0,3601.0,0100,261.0,PSR1,47019.0,3101.0,96292.0,0.0,1.0,1926.0,2016.0
2.0,3.0,8.0,2.0,1453.0,1453.0,6059.0,2.0,2.0,33835227.0,-118032058.0,7251.0,122,261.0,LAR1,10608.0,1286.0,96185.0,6.0,1.0,1947.0,2016.0
3.0,5.0,7.0,3.0,3192.0,3192.0,6037.0,3.0,2.0,34399074.0,-118453240.0,6388.0,0100,261.0,SCSP,54311.0,3101.0,96401.0,0.0,1.0,2000.0,2016.0
3.0,4.0,8.0,3.0,2163.0,2163.0,6059.0,3.0,2.0,33554065.0,-117707439.0,5400.0,122,261.0,LAR1,25459.0,1286.0,96987.0,8.0,1.0,1978.0,2016.0
2.0,2.0,6.0,2.0,812.0,812.0,6037.0,2.0,2.0,34092700.0,-117972000.0,58021.0,010C,266.0,BPR3*,10241.0,3101.0,96465.0,0.0,1.0,1982.0,2016.0
1.0,2.0,5.0,1.0,699.0,699.0,6037.0,1.0,7.0,33886775.0,-118077610.0,2965.0,0100,261.0,NOR1YY,53636.0,3101.0,96193.0,0.0,1.0,1956.0,2016.0
4.0,5.0,8.0,4.0,3148.0,3148.0,6059.0,4.0,2.0,33580798.0,-117742791.0,5154.0,122,261.0,LAR1,37086.0,1286.0,96974.0,0.0,1.0,1998.0,2016.0
1.0,3.0,6.0,1.0,1710.0,1710.0,6037.0,1.0,2.0,34186964.0,-118434488.0,8014.0,0100,261.0,LARD1.5,12447.0,3101.0,96410.0,0.0,1.0,1944.0,2016.0
3.0,0.0,4.0,3.0,1212.0,1520.0,6037.0,3.0,2.0,33980879.0,-118266079.0,5408.0,0300,247.0,LAR2,12447.0,3101.0,95984.0,0.0,3.0,1921.0,2016.0
2.0,4.0,8.0,2.0,1641.0,1641.0,6111.0,2.0,2.0,34179537.0,-118956370.0,6686.0,1111,261.0,LAR1,34278.0,2061.0,96351.0,7.0,1.0,1977.0,2016.0
3.0,2.0,8.0,3.0,1690.0,1690.0,6037.0,3.0,2.0,34458026.0,-118510039.0,485404.0,010D,269.0,SCUR2,12447.0,3101.0,96373.0,0.0,1.0,2001.0,2016.0
2.0,2.0,8.0,2.0,1129.0,1129.0,6037.0,2.0,2.0,33993000.0,-117968000.0,209359.0,010E,266.0,LCRPD80002,45602.0,3101.0,96489.0,0.0,1.0,1972.0,2016.0
2.0,3.0,4.0,2.0,1366.0,1366.0,6037.0,2.0,7.0,34037561.0,-117988078.0,43925.0,0100,261.0,LCA106,113576.0,3101.0,96490.0,0.0,1.0,1954.0,2016.0
3.0,3.0,7.0,3.0,1703.0,1703.0,6037.0,3.0,2.0,34412709.0,-118581365.0,62340.0,010C,266.0,LAR1,12447.0,3101.0,96395.0,0.0,1.0,2004.0,2016.0
2.0,3.0,6.0,2.0,1596.0,1596.0,6037.0,2.0,7.0,33875347.0,-118326387.0,6549.0,0100,261.0,TORR-LO,54722.0,3101.0,96162.0,0.0,1.0,1948.0,2016.0
2.0,4.0,8.0,2.0,2028.0,2028.0,6111.0,2.0,2.0,34226055.0,-119193996.0,10357.0,1111,261.0,LAR1,13150.0,2061.0,97107.0,7.0,1.0,1989.0,2016.0
2.0,3.0,6.0,2.0,1540.0,1540.0,6037.0,2.0,2.0,33836632.0,-118173516.0,6261.0,0100,261.0,LBR1N,46298.0,3101.0,96241.0,0.0,1.0,1944.0,2016.0
1.0,3.0,5.0,1.0,1082.0,1082.0,6037.0,1.0,7.0,34656117.0,-118183528.0,21040.0,0100,261.0,LRRA10000*,5534.0,3101.0,97319.0,0.0,1.0,1953.0,2016.0
2.0,3.0,4.0,2.0,1518.0,1518.0,6037.0,2.0,7.0,34686059.0,-118104070.0,6992.0,0100,261.0,LRRA7500*,5534.0,3101.0,97318.0,0.0,1.0,1970.0,2016.0
3.0,3.0,8.0,3.0,2178.0,2178.0,6059.0,3.0,2.0,33839038.0,-117809444.0,2376.0,122,261.0,LAR1,16764.0,1286.0,97026.0,7.0,1.0,1981.0,2016.0
1.0,2.0,4.0,1.0,844.0,844.0,6037.0,1.0,7.0,33978931.0,-118300170.0,4527.0,0100,261.0,LAR1,12447.0,3101.0,96028.0,0.0,1.0,1923.0,2016.0
1.0,1.0,9.0,1.0,598.0,1520.0,6037.0,1.0,2.0,34064200.0,-118433000.0,42193.0,01HE,266.0,LAR5,12447.0,3101.0,96005.0,0.0,1.0,1963.0,2016.0
3.0,4.0,8.0,3.0,3048.0,3048.0,6111.0,3.0,2.0,34177578.0,-118762851.0,5992.0,1111,261.0,LAR1,53655.0,2061.0,96393.0,9.0,1.0,1988.0,2016.0
